21,-1.715306518,21,3.50614302,12.06433817,21,-3.006599701,3.712012351,15.88809817,21,9.805734297,-11.25467197,-10.56335483,-13.66927269,21,-2.638827713,14.25771609,13.3030317,11.32283045,-14.66336943,21,-2.685798895,9.963966047,14.20307584,16.81770307,-17.72269849,16.97769228,21,7.354557988,0.311877208,10.70372124,6.634958802,-2.524445859,0.051475652,1.791803653,21,-9.747376017,9.366911404,9.761328461,8.428529452,-13.64254903,12.41126249,11.76830486,0.988739499,21,3.297288422,-12.21752217,-17.41539395,-13.92628468,16.04631526,-12.94651812,-13.68440235,-11.53342575,-13.06942459,21,0.833149772,-7.512985469,-16.51830085,-16.06583992,14.93852292,-10.40311048,-13.87430584,-12.70310674,-11.9919684,18.82960375,21,-1.047150483,18.29257909,12.80599394,6.63524258,-13.0066817,14.84182444,12.8284878,0.285374137,8.025931377,-12.76770602,-9.22775269,21,0.81287793,-4.26770269,-13.83417266,-14.37385144,12.9200329,-5.226691401,-11.30757718,-11.54031934,-9.678720158,16.28846789,18.43981855,-5.920600351,21,-7.487750011,-10.37336369,-13.6961884,-11.39684356,9.382193651,-11.75261498,-12.18901934,-7.60843926,0.388041473,11.6907465,11.38133333,-12.2593181,9.289585376,21,2.095329676,1.281710622,3.999663414,6.052368529,-6.787499284,4.013687824,4.791203658,2.117997071,-0.93348089,-8.381909027,-9.163549652,4.02172529,-7.452227663,-12.06670011,21,11.44040842,5.835580892,17.14291873,10.72558966,-2.025380926,8.057114668,8.702906356,9.359457431,3.860963902,-11.30903073,-10.99095155,7.822860389,-8.810793156,-10.20113382,4.67903902,21,12.11890512,-1.321069988,4.85263301,0.313959572,9.241333461,-2.507505452,-1.897459936,-1.423872222,-6.302387111,2.992714569,1.240350386,-1.970354651,-0.34678805,-3.599270166,2.018599037,9.801833624,21,-7.569039202,-6.206665306,-8.704556314,-10.36635695,6.719951568,-6.60500771,-9.692170588,-3.366405459,6.426727875,5.736939017,6.975823886,-9.193021218,6.449859838,18.08618227,-11.2438407,-7.336304809,-2.754703495,21,-9.487059874,-5.995356758,-9.883286377,-9.033935828,4.127817393,-5.437129456,-7.516698803,-7.296156893,8.990715071,6.522813054,6.154750132,-7.624183937,4.674792888,17.40713516,-9.36108245,-9.343252926,-5.259527338,18.89076966,21,6.422542736,-11.43205134,-15.63988317,-12.4883548,14.70465731,-10.82176452,-11.16125069,-10.17083473,-13.46483811,19.83240591,16.11752018,-10.54217675,14.49387594,7.667183532,-5.624439096,-9.866518338,5.385286324,2.759149771,3.987884304,21,1
21,-5.759099972,21,-9.187920897,5.831545326,21,-5.059498291,4.840071443,16.59143223,21,7.502765559,-10.19988823,-9.962482504,-11.19690999,21,-5.360864336,16.0125,7.905439967,12.91775824,-12.74986029,21,-4.306405661,11.14289458,6.848550764,14.9639462,-12.71629122,19.62668933,21,3.525984594,-7.931261291,3.840628701,4.587629405,-2.590594946,-9.087903562,-5.920963257,21,-8.579727018,13.22451092,17.34197085,17.04271213,-12.33831013,16.53063865,15.15195304,-2.435701823,21,3.32502893,-4.743587936,-10.83058559,-14.17951665,8.417023611,-5.120918795,-6.834867642,-14.73572608,-10.07269625,21,0.641339951,-2.308182394,-11.0624899,-15.29097333,6.167231488,-4.167551546,-6.656911841,-14.91357499,-9.673665168,20.42652005,21,-5.688376493,18.09884694,5.901725995,7.973715361,-10.8436863,18.17302254,14.51668399,-8.626710506,12.86368083,-5.091829751,-2.829788293,21,-0.183204473,1.098921454,-9.54783747,-13.54406842,4.947574703,-0.686825909,-4.165022421,-16.79922497,-6.908421676,19.66497611,20.51448929,0.998120334,21,3.367204341,-7.704244234,-11.54112015,-15.0829203,7.962918999,-8.068634164,-9.326735844,-11.04724542,-12.36781752,20.18815905,19.90761148,-7.901142684,18.75705631,21,7.658377623,7.6125,4.106722061,12.10017861,-7.980828579,13.453125,13.92861823,-1.652346102,7.966572845,-6.199006962,-7.693941315,11.86809635,-5.49460727,-8.328912685,21,7.780895896,-0.255739208,9.187900015,12.12990048,-1.476490292,5.434458164,5.110734444,2.759638747,7.012970776,-4.914004517,-7.540398528,3.045461156,-5.496477845,-4.528124004,13.74598242,21,3.369310147,0.893270479,2.982145735,2.76229784,2.282901018,2.791470247,1.461956995,-9.438316153,0.992409789,7.730399412,4.948083173,1.126851628,5.676115507,5.282633055,9.770145864,10.2178311,21,10.34533488,-12.12888582,-16.86336351,-14.25717568,9.262984214,-15.16110727,-12.44000136,5.833832566,-19.50551059,5.999117863,5.216372506,-13.32208029,2.003204903,8.070766907,-4.93617446,-7.017274574,-1.07126796,21,-2.508971384,4.013238961,-4.59681317,-7.678319741,2.657123958,5.016548701,1.843706398,-19.54793125,-0.21749497,17.95402392,18.32119098,4.45514093,19.50103643,15.63286929,-2.508274351,-3.490961062,7.316138549,-4.235384339,21,6.91596885,-3.15939918,-13.33934206,-14.17971062,7.887016144,-3.949248975,-5.111618426,-14.32875071,-11.22618522,19.68512465,18.74104045,-3.715225688,17.81662592,18.01767027,-1.717064772,-5.04242098,9.661917204,9.067137983,15.93834709,21,1
21,-1.748555032,21,-4.619765137,8.649709263,21,-4.008594007,3.374822737,13.42630167,21,12.4545576,-9.772156903,-10.26831681,-13.35449474,21,-3.43146504,14.01725318,9.28303213,11.11708858,-13.85815237,21,-3.044843555,10.07939304,10.04143841,16.41756569,-15.95404699,17.28216684,21,6.580076257,-1.017504292,8.735888603,5.923093787,-1.373699742,-1.526971579,0.254772869,21,-8.04720026,8.177299865,10.80494535,5.895672276,-10.5797748,9.140157021,8.172251,0.062961458,21,1.607047242,-9.211227303,-13.71323593,-13.47025597,14.57988121,-11.5742532,-12.1806222,-12.69616247,-9.802857306,21,0.79869191,-6.113498462,-13.58138926,-15.36020876,13.78193545,-9.361670989,-12.23482432,-13.19120975,-9.508433361,19.20588418,21,-1.579349199,17.77930854,9.277564606,8.099621594,-12.44731973,16.10360235,14.5538325,-0.983914986,5.844566908,-11.31262425,-8.511537273,21,0.648294616,-3.258075159,-12.82787179,-15.01499949,12.37681292,-5.55771744,-10.35767222,-14.2689301,-8.607724893,18.53766598,20.30819579,-5.577727703,21,-2.613399158,-7.416802977,-9.600866189,-12.46171391,11.21282125,-8.863719879,-10.85468737,-9.33508902,1.287824918,14.40219496,14.24609917,-10.70136165,12.8855402,21,0.287410673,-1.866626837,-1.421756088,4.279275751,-7.222277364,1.831587972,2.88928685,0.137733299,-2.127193798,-7.929716576,-8.384134691,2.472793134,-7.843470672,-12.2535461,21,9.23119069,4.422317874,13.0950037,10.77990462,-0.797447059,7.360341092,8.53477843,9.776931401,2.296544781,-10.90706909,-11.04603949,8.069648368,-10.08677291,-9.980868542,1.803443425,21,6.759799622,0.385108926,2.859932556,0.882869171,7.31478081,-0.377879961,1.49E-16,-3.154191148,-4.962575414,3.114695498,2.022932561,1.113095487,2.284529006,-1.896047144,0.759606054,9.567601255,21,-2.478153886,-2.810185706,-5.746345794,-9.224347615,5.155716235,-2.256083256,-6.277536185,-1.060342838,5.139622545,3.568907251,5.251154895,-5.814893098,4.546494624,16.10419464,-9.994081321,-6.188229809,-3.274792604,21,-6.34355397,-1.554681314,-3.700487926,-7.326277507,2.05067397,-0.762749024,-4.010728682,-7.513877731,10.90278796,4.953393177,4.852594089,-4.399940833,4.803449639,17.13110941,-7.666307233,-7.72486426,-4.639527107,17.62707821,21,4.438196093,-7.872225025,-14.69031727,-13.38887635,14.24965132,-10.37849684,-10.81040954,-11.70676455,-11.13693876,20.06545027,17.3797781,-9.699366815,17.31766589,11.95397907,-5.945583526,-10.33045846,4.944931681,2.574686573,3.404482141,21,1
21,-0.921371012,21,-5.371143549,12.91953641,21,-1.137422857,14.59988337,17.45723744,21,11.87618284,-11.75637656,-10.74602772,-12.65128802,21,-0.934218738,19.00830744,12.50294317,17.03282499,-13.87758243,21,-0.486453217,16.4256055,10.61862904,17.60331637,-13.87169542,19.84060615,21,5.30515324,4.917866759,10.02069838,9.624160876,-7.029106155,4.504941506,3.745617233,21,-8.92160983,8.181424435,10.1307111,7.42089535,-9.973584624,9.060629926,7.150577365,2.119942571,21,2.354271353,-14.68321498,-12.90565964,-13.86968998,16.1250188,-15.55007947,-13.55780943,-12.79567237,-10.19697544,21,2.313645482,-12.76602174,-13.61088111,-14.94587064,16.52717197,-14.80137617,-13.34195728,-14.23801798,-10.33332275,20.42581952,21,-0.46403794,19.75234028,8.576036814,11.29220508,-11.20232311,17.77613559,15.37186272,2.603539856,3.172741377,-12.34311312,-10.1553045,21,1.506800908,-9.349968163,-11.40211845,-13.01989891,14.83146504,-11.91445834,-10.68855376,-13.58992193,-8.583791099,19.20717071,20.1595335,-6.691708545,21,-6.214163291,-11.3003941,-9.727067827,-14.45715033,6.95506745,-12.87492729,-12.03802007,-8.426695089,1.035164249,9.404019572,11.24023793,-11.12393161,11.18995608,21,2.396867376,2.281879358,-0.281211108,3.430997087,-6.782671879,5.642526248,4.912497774,1.784213764,-2.587210279,-8.689127127,-9.830554477,3.987208446,-12.83977851,-12.40674839,21,6.814100263,14.30958575,15.50116638,16.54704481,-4.922015759,13.46662615,12.11853522,11.82411868,2.940125262,-13.88737905,-13.35440143,10.881142,-12.12875327,-13.05604561,3.616586622,21,7.229243869,1.80481861,4.126939831,5.007244355,8.511052979,1.616212908,1.239214196,-0.683427611,-5.325171286,0.922588358,1.340628681,0.297911403,0.73167826,-5.993458875,1.552164656,11.37405972,21,-5.749532296,-6.057505627,-7.484740778,-10.71836233,3.497303962,-6.660537983,-7.242769255,-5.40347432,4.828440894,2.628879979,5.124483842,-6.593367947,5.356952156,18.36884302,-10.03507044,-8.528132792,-3.479445347,21,-8.459834679,-6.217150787,-5.705718568,-10.17053747,2.453924613,-5.972668915,-7.194023209,-7.522779096,9.200995722,4.128995689,5.632785621,-7.353589623,5.987263685,17.39728071,-10.19192425,-11.29526766,-7.421990899,19.04348104,21,6.176606261,-13.16871919,-13.38776444,-12.47164621,16.71286757,-13.15487212,-11.31848476,-11.60522169,-12.23625203,20.03956356,19.25421196,-10.04899017,18.2791332,5.429461608,-5.984695182,-11.79103017,3.739632173,-0.073305388,0.850030719,21,1
21,-2.283890173,21,-7.854487763,8.910028384,21,-5.792723065,3.18899873,13.64434676,21,15.60824525,-8.950701709,-11.70940019,-12.10269234,21,-3.56663325,16.60339755,11.92048242,12.59411419,-12.84613117,21,-3.360340588,9.54181004,10.30860426,16.41798766,-12.69974849,18.64076019,21,5.64423368,1.670205864,8.909533111,7.393546883,-3.837699856,2.060774645,2.899924351,21,-8.094319451,13.90833699,17.84146341,11.91478168,-14.35635272,15.49232372,13.31908161,5.764992013,21,3.605127966,-11.91037406,-13.36181481,-13.44439954,14.75806542,-14.30672553,-12.80952078,-12.30262278,-15.62235634,21,2.63356446,-7.520591853,-12.95306307,-15.73087776,13.97312165,-12.37232315,-13.59949833,-13.39339553,-13.97567331,18.58913357,21,-3.202719368,17.49301977,8.977327587,6.415739636,-10.63419995,18.10243261,13.29914732,0.699871563,12.39726191,-12.03010242,-9.022692535,21,1.515094139,-6.354109765,-12.97999925,-16.3265365,12.82221438,-11.47441459,-13.03647934,-14.65905943,-13.31472702,19.22928253,20.49429686,-7.449940813,21,-0.877195454,-8.095691862,-9.366886365,-12.68121493,8.313928478,-13.37897362,-11.82658635,-7.923120563,-5.932361364,11.97910004,12.88306304,-10.4238062,12.74160434,21,-2.06E-16,-1.776362578,-1.570012428,4.337648791,-5.700775669,2.590256551,3.050546416,0.525755098,-1.427284026,-7.783602871,-8.793075788,1.429499446,-8.705695918,-10.96274997,21,7.897826042,6.156066036,13.2396453,11.58509427,-1.239101254,10.05717599,10.07845754,13.13884939,10.88190025,-13.59960995,-13.03558996,7.265860707,-14.69709451,-10.17137992,1.819411594,21,4.973683408,-1.360827253,2.310896936,0.304224845,8.210171979,-0.490508839,-0.596928251,-2.505608689,-2.594691296,3.798273042,1.94263703,-1.353499354,1.625019591,-2.372550761,-0.542277925,7.493665031,21,-0.825557663,-3.774521905,-9.178477277,-11.53748171,5.959226731,-9.724565044,-8.989694926,-6.218642193,-4.252175914,7.541128956,10.35313962,-6.578597248,9.759918032,19.34582931,-10.40410758,-7.601788177,-0.853750535,21,-2.902147462,-5.843803844,-7.437544835,-11.62725819,6.08030097,-10.62324366,-9.420046522,-9.639677962,-3.098977015,11.48338397,11.66726189,-7.68556837,12.42141967,20.40237235,-11.25097398,-10.53434749,-2.551067661,18.32285458,21,6.530433782,-12.3558224,-13.77125224,-12.3413881,15.12020148,-13.22132083,-10.99847384,-10.12403102,-16.62198917,20.09981882,15.9363872,-10.98139163,17.00586959,8.66218299,-4.986305867,-11.46088616,5.707105242,4.422471635,8.279065071,21,1
21,-5.120867324,21,-7.780065023,9.838137032,21,-5.038841779,6.432275585,17.63076147,21,16.31119973,-11.44172319,-12.98889457,-13.62509211,21,-5.754538159,14.53766144,11.19632919,14.13857419,-13.73036411,21,-5.311297859,11.04814218,11.00840254,17.0774636,-15.14674454,17.59865554,21,4.730561332,-5.201690137,7.758795522,5.082825744,0.822678996,-5.463028268,-4.588291414,21,-5.818712861,15.99553371,15.39794708,16.85032958,-15.58459567,18.79074063,18.27861342,-0.682682988,21,1.453252628,-9.927911812,-17.85120558,-15.75363213,11.02827027,-10.58051861,-10.3872469,-12.86878108,-14.99301375,21,0.707034986,-6.219603395,-16.79644461,-16.51678382,10.1096615,-7.735360865,-9.647505185,-14.79477308,-12.88857634,19.18789837,21,-6.038961234,18.18707448,11.30530344,10.15942515,-13.13534207,15.70435222,14.29112361,-5.574923389,15.98679772,-10.68706507,-7.184080814,21,-2.043048135,-2.471172626,-14.62206735,-14.10723899,6.596264334,-2.514480654,-6.459817764,-16.81832893,-9.005992772,18.0845789,19.80642556,-3.296499281,21,2.089043818,-11.82579608,-17.05550892,-16.32440627,12.56503905,-12.37182329,-12.50162388,-10.69958519,-16.07876472,19.94774903,19.65621899,-12.52793077,17.33347323,21,8.593336758,7.438707771,9.212273302,12.85867821,-0.832494759,11.65530979,12.41784647,0.145869683,11.14536475,-10.15990936,-9.914102594,10.93093768,-8.137129447,-11.90997157,21,10.26975895,1.317141424,11.09441861,10.90201367,4.571766969,4.318950189,4.67944192,6.675539526,6.833250827,-10.31764161,-9.817035331,3.784713437,-10.11743909,-8.274968907,15.27857715,21,3.922058824,-1.816753328,0.972508128,-0.072397152,8.436827448,-1.860019485,-1.818358344,-7.514693783,-3.422772271,5.295096011,5.070185099,-2.067478766,4.132529182,4.93246457,8.273372091,8.081049604,21,10.88017625,-7.436932557,-1.543354932,-2.987221348,10.71128878,-4.702016293,-8.321570129,10.16617008,-6.1108708,-3.925597969,-1.624024481,-9.461649628,-4.863427344,-0.613940614,2.176195015,5.660949715,3.675735221,21,-3.539671154,-0.699720653,-12.52436649,-9.323608089,2.71632483,2.628592494,-0.871351792,-18.24491404,-4.407989314,16.42592138,17.25251177,-0.990729542,19.8530179,14.44821899,-5.062499127,-9.754896793,3.629157223,-7.100648373,21,3.13003621,-9.08421137,-17.95461179,-15.16641632,11.39076982,-9.960274118,-9.527937545,-12.39308459,-14.66952697,20.35856407,17.63120508,-10.07242619,16.9176134,18.07432863,-7.405581014,-10.08839279,6.530605289,-3.600843673,15.77181645,21,1
21,-0.931451613,21,3.357131112,10.66115961,21,5.95900467,10.68123479,17.18776216,21,6.550602679,-12.7564368,-9.974482818,-14.46588414,21,-0.507321188,18.70170379,11.16857383,14.3909154,-14.834655,21,0.804307064,15.89310759,11.27271668,17.17268367,-16.24290123,19.69567582,21,11.50533916,-1.647436335,9.866347681,9.88492621,-4.292879103,-2.017683044,0.602242188,21,-7.946404744,8.305429055,11.79748393,11.44103571,-12.90270081,11.91520436,11.4218512,1.399512197,21,-6.426497884,-9.538142116,-14.37099158,-16.72883765,14.49979643,-10.56987638,-11.74515322,-15.57369627,-10.39650564,21,-6.595386766,-6.895177073,-14.45536514,-17.71364109,13.67085428,-8.653985415,-11.16240881,-15.73212655,-11.1007895,19.87449467,21,-0.735585642,20.68466824,8.890809561,10.27493837,-13.32165142,18.66989441,16.00849532,-2.110313161,7.71802525,-9.461810675,-6.979398746,21,-7.234782416,-4.740029859,-13.90047961,-16.89382126,12.39216966,-6.658037827,-9.478546329,-17.05336671,-10.01338248,19.60717394,20.75607888,-4.594401731,21,-10.93796289,-10.56079176,-12.12435565,-13.77213858,8.599763708,-10.68229318,-10.89096346,-10.19391174,0.852890779,13.01135487,11.77951321,-10.28806561,11.74713582,21,3.314846772,4.45432535,3.329919229,8.802857995,-8.941479482,7.334652348,7.477929068,1.263690635,1.171219933,-8.887216225,-8.854256889,6.11910664,-8.196588862,-11.7988398,21,13.67540323,8.933467742,15.69685628,16.0780692,-3.654546758,10.676805,11.01900678,9.065352374,6.438502639,-12.77679224,-13.19077353,8.459234879,-12.22428753,-11.97518351,5.697392889,21,7.45783536,3.33640003,5.082119955,4.386615417,6.792164012,3.687830839,3.169074039,-4.829635448,-1.331390399,1.795623449,0.694830972,1.875372354,0.867321908,-3.496713258,3.361267656,10.05826479,21,-6.184788833,-9.136619866,-8.986755802,-9.643015955,5.837574216,-8.727698853,-8.865322693,-1.626051075,5.085658023,4.25872706,3.732359229,-9.328916108,2.898879094,16.90467391,-10.66128995,-8.574366336,-3.692252923,21,-12.78629032,-5.377016129,-7.651839381,-8.994724031,2.689194784,-3.735728748,-5.276254343,-9.190023231,9.81333116,7.44254498,6.295596458,-5.266793194,6.486356649,17.53845774,-8.079939007,-9.441532258,-3.761627484,17.75784066,21,-4.5831531,-8.020517925,-14.45994678,-15.55177391,14.30642064,-9.152895357,-10.15770088,-15.74484843,-11.22745809,20.39338673,18.93045831,-7.962693335,18.64674067,10.69322215,-6.941675118,-11.83981218,4.721102484,2.958656086,5.856251183,21,1
21,1.624382822,21,1.799065202,12.12069516,21,4.627542043,13.45190211,19.97202797,21,5.878229081,-8.870984091,-8.407342657,-9.458677686,21,0.045622573,17.27612763,10.76739001,13.35818671,-6.710747824,21,3.042111366,19.51598204,14.4111149,16.44905034,-8.806792437,19.16905562,21,5.563245347,-0.0555259,12.25147385,11.19887167,-6.444321124,-2.441406332,0.805905329,21,-4.770268583,9.485693002,8.361141517,6.811415375,-8.490285362,11.40847897,11.02371674,-0.879111371,21,-1.478033651,-9.673697901,-16.13205008,-14.45035826,6.129748747,-7.912472503,-10.98630628,-14.5943384,-8.503073885,21,-5.84865609,-8.35088603,-16.96905936,-15.81308499,5.550288108,-6.315841304,-10.62804758,-15.47405948,-7.00438679,19.27633697,21,-0.036594771,19.50265746,11.21486755,11.67971229,-6.347669721,15.05386041,17.71846524,-1.977689553,7.747444663,-8.356252553,-8.446840564,21,-4.167873786,-2.444392084,-14.55271466,-12.70874639,4.451866249,-0.407144707,-5.106280767,-16.5620746,-4.54312922,18.24561708,19.40841072,-2.479030319,21,-7.132534866,-8.237920223,-10.94205222,-13.37914567,0.49736601,-7.499074398,-9.260992626,-9.400153385,5.828503417,10.54434342,11.59428621,-8.45032442,10.22097876,21,2.007861764,4.355336334,3.102093083,5.865776011,-4.326009808,5.39684509,7.625803934,-0.31728299,-0.270202474,-6.415639328,-7.010003544,5.282422316,-8.216240293,-10.62765407,21,11.80686695,8.64590857,15.97993208,16.3840002,0.031267176,7.938327772,12.37824625,7.640508632,4.286328292,-10.27905221,-13.16890952,7.721496672,-11.18745069,-9.17552224,3.910046592,21,6.735287192,3.048936051,3.62218545,4.851533238,4.138072468,3.071024175,4.547913044,-6.129234755,-3.076166181,4.599009815,2.884367773,2.505080744,3.253537039,-3.230497157,2.933818608,9.460250712,21,-8.863399102,-4.186135121,-6.202981352,-9.448581696,-0.244359871,-1.861985769,-4.918918098,-6.375527646,13.14730012,2.94612887,5.783194747,-5.179708965,5.262134754,17.89605857,-9.895368219,-7.982928992,-6.42903864,21,-8.101898344,-2.812536943,-7.031410987,-8.847545483,-3.641669273,-0.594366199,-3.27991567,-9.331852643,13.72628568,6.634453766,7.855529918,-3.527971583,7.687543092,17.61314199,-7.140734266,-8.172349634,-3.81798312,19.33190947,21,1.3631915,-8.057471437,-15.02815539,-12.4534015,5.280872787,-6.363687683,-9.387451562,-13.12112374,-9.643236543,20.04061222,17.24821977,-6.518923503,17.18821546,6.776326693,-4.291883714,-9.580206929,6.177913896,-0.394579334,4.20308612,21,0
21,-6.521975944,21,-1.61637531,11.17911237,21,0.947549283,13.56366264,16.86386862,21,7.128345006,-11.45242735,-8.260359096,-11.91720647,21,-2.382458597,17.113653,9.468333981,14.98440781,-9.040335075,21,-1.692195715,16.37276995,10.93357182,18.4809274,-10.93979805,17.9056164,21,8.286689251,-3.047683531,9.240767318,7.884696228,-6.308090988,-0.610524737,1.269599095,21,-6.901427465,14.4678034,17.53996784,17.2049622,-10.59450728,14.16922715,15.72649385,4.264165533,21,-3.640798723,-9.158863508,-15.82435718,-16.32243643,5.886568246,-10.69957241,-13.44164931,-13.60819603,-15.90270456,21,-7.429453907,-7.160796009,-16.14860888,-15.86392358,4.94678616,-8.296079851,-11.09526251,-14.33091614,-14.22343823,19.43952977,21,-1.572119877,19.20834502,10.38624717,13.0856846,-8.649081953,15.0981576,15.67010561,0.428912772,13.0750343,-12.00122498,-11.33738603,21,-10.30978102,-2.910828736,-12.81944389,-12.34530763,0.01540877,-3.576404388,-7.813238931,-14.62451639,-9.745353838,18.37120656,19.76167997,-8.614754159,21,-8.80521558,-7.699575855,-10.02507733,-12.98490024,-1.089266294,-11.96210687,-11.77302278,-7.262432377,-6.350812272,12.53108801,12.01195579,-9.669662636,11.9742723,21,6.498914164,15.64236449,11.53826497,16.64211444,-8.440712607,15.63402602,16.74009189,4.60503813,10.84214769,-13.15651351,-12.24262577,15.81090684,-10.1966374,-14.55550158,21,9.700480597,9.418592194,15.6735716,15.02418249,-3.33899409,8.957401758,10.60921929,8.210793136,10.98168379,-14.5222588,-15.2472199,10.05360473,-14.27243406,-12.88644684,17.22040581,21,6.873546551,3.893436901,4.119627756,3.180898431,0.681873713,0.933023817,1.316906842,-4.770911804,-0.545477415,2.193275061,1.093428779,0.795249635,1.15892344,-1.807187364,9.497066067,12.99048767,21,-7.15416403,-4.795989297,-11.59170859,-10.65903508,-1.47164691,-4.950318868,-6.343529985,-6.006710916,-3.655736281,7.573971435,9.445045739,-6.056460535,9.708739428,17.61686248,-10.40406667,-12.02930011,-5.031155171,21,-12.02930866,-1.259307571,-6.911031247,-7.672092237,-5.359684019,-5.196757266,-4.942162283,-9.973647776,-0.37756282,10.31393187,10.21731342,-4.347284453,12.32882805,19.33178091,-10.58725512,-11.4406287,-1.811817106,17.29750731,21,0.08151545,-9.151833893,-13.74305306,-13.73332217,5.306966384,-9.341634054,-12.10285382,-12.1237486,-15.25644301,20.11124014,17.54792641,-12.26986618,17.04258558,9.830133408,-10.53076985,-10.90228974,5.587236367,4.49064992,7.955822267,21,0
21,-5.862339246,21,-3.537119782,14.16258657,21,0.226380923,15.33902562,19.80191513,21,6.984948725,-13.26706877,-8.078415625,-9.911006794,21,-1.847856026,19.28014488,14.88831766,16.88052059,-11.63114487,21,0.040652506,18.8598053,16.12022205,18.62650463,-12.64062659,20.07717895,21,6.650210901,3.907484794,11.93325888,14.22320984,-5.336139186,6.874242424,9.817484932,21,-7.934632397,11.55956748,9.828479795,9.393632165,-8.187244629,14.03934539,11.9427071,2.526295513,21,0.683689759,-11.50916575,-15.73384905,-16.81290118,5.075824923,-14.42373771,-16.13511461,-13.75323549,-12.95569536,21,-3.78172274,-9.661036593,-16.16020784,-17.26716513,4.080850812,-13.12661929,-15.35178081,-14.89702935,-9.986550315,18.91835636,21,1.145418559,17.82298227,12.15449733,14.56160689,-8.216954921,16.50431608,17.79677185,7.087473175,5.603868529,-12.50788811,-13.0683117,21,-4.118871901,-5.802610754,-12.35633239,-13.78300566,-0.318828941,-9.691041019,-11.90289095,-13.66149169,-8.405753038,18.45477462,19.88254089,-10.76934009,21,-9.568992313,-3.019987499,-8.970024277,-10.69676954,-4.408848964,-6.6419388,-7.347246271,-12.3578642,3.883900448,8.825119511,11.74026001,-8.44718013,12.16124023,21,3.130591526,2.988582129,1.64795569,5.082681815,-4.698931147,5.488045685,7.237917076,3.450716982,-0.660697453,-6.605045975,-7.428454641,6.078521756,-9.181809087,-9.418618414,21,10.58686252,8.361786815,13.29495259,16.46677451,-1.549985761,11.57537849,14.07151163,12.82874599,1.931849138,-12.80905961,-14.66187904,11.78704218,-12.96855783,-12.83841383,4.94765799,21,8.776829834,3.422284556,5.190883106,7.59981331,0.543005204,3.780209436,5.544262583,2.267419615,-6.117500797,-0.19630074,-2.317647691,4.449739647,-0.927142425,-7.189683877,2.771467217,14.45957229,21,-4.90983015,-4.405337093,-8.539039766,-8.914973198,-2.276761976,-7.289628519,-5.749132481,-6.740119889,2.451492524,3.290795894,6.668279916,-5.644989179,5.711858397,18.2091395,-6.951676964,-8.281502378,-6.913875425,21,-8.429847942,1.825520883,-2.359570304,-3.370759013,-7.066848984,0.397540518,0.589637613,-6.050477978,11.49451926,-1.708099438,1.615874898,-2.608737052,2.267329777,17.88770171,-5.692188466,-6.97369567,-8.283772459,18.31663859,21,3.236251456,-11.39896213,-14.02554324,-15.24252609,4.865381602,-13.9468647,-14.7530985,-13.15792741,-13.41816157,19.98365061,17.17806252,-11.86854915,17.55544953,8.968992748,-6.993792317,-9.788188534,3.085655084,4.455244045,-0.483369185,21,0
